trace optical thickness
0.1 1  70 1
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.793353
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.803857
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.814116
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.824126
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.833886
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.843391
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.85264
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
Ldir = 0  pHG = 0.0795775 sc_angle = -0.861629
